Churn,Tenure,CityTier,WarehouseToHome,Gender,HourSpendOnApp,NumberOfDeviceRegistered,SatisfactionScore,NumberOfAddress,Complain,OrderAmountHikeFromlastYear,CouponUsed,OrderCount,DaySinceLastOrder,CashbackAmount,PreferredLoginDevice_Mobile Phone,PreferredLoginDevice_Phone,PreferredPaymentMode_COD,PreferredPaymentMode_Cash on Delivery,PreferredPaymentMode_Credit Card,PreferredPaymentMode_Debit Card,PreferredPaymentMode_E wallet,PreferredPaymentMode_UPI,PreferedOrderCat_Grocery,PreferedOrderCat_Laptop & Accessory,PreferedOrderCat_Mobile,PreferedOrderCat_Mobile Phone,PreferedOrderCat_Others,MaritalStatus_Married,MaritalStatus_Single
1,9.0,3,11.0,1,3.0,3,4,2,1,14.0,1.0,1.0,0.0,118.78,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1
1,1.0,1,7.0,1,3.0,5,4,3,0,16.0,2.0,2.0,1.0,150.96,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0
0,0.0,1,23.0,0,2.0,4,3,2,0,15.0,2.0,3.0,2.0,143.77,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0
0,1.0,1,7.0,1,3.0,5,5,3,0,17.0,1.0,2.0,4.0,164.55,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0
1,1.0,1,18.0,0,4.0,6,4,7,0,16.0,2.0,2.0,1.0,172.77,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0
0,26.0,1,11.0,0,2.0,4,1,4,0,14.0,1.0,2.0,5.0,290.55,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0
0,13.0,1,8.0,0,3.0,3,5,5,0,17.0,1.0,1.0,2.0,133.77,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0
0,4.0,1,14.0,1,2.0,4,4,1,1,16.0,1.0,2.0,2.0,126.57,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1
1,9.0,1,23.0,0,3.0,3,4,2,0,13.0,1.0,1.0,0.0,122.1,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0
0,21.0,1,16.0,0,4.0,4,3,6,0,13.0,2.0,3.0,1.0,146.05,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1
0,7.0,1,9.0,1,4.0,4,1,6,0,12.0,1.0,2.0,1.0,149.96,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1
0,8.0,3,6.0,1,3.0,3,4,2,0,13.0,0.0,1.0,6.0,172.95,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0
0,11.0,1,23.0,0,3.0,4,3,1,0,18.0,0.0,1.0,9.0,188.23,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0,27.0,3,9.0,1,3.0,4,3,8,0,14.0,1.0,16.0,3.0,273.52,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0
0,0.0,3,14.0,1,2.0,1,4,1,0,22.0,1.0,1.0,2.0,148.51,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0
0,0.0,1,29.0,1,3.0,2,2,2,1,11.0,0.0,1.0,4.0,127.25,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
0,8.0,3,15.0,1,4.0,2,3,3,0,22.0,3.0,5.0,9.0,192.99,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0
1,1.0,1,32.0,1,3.0,6,3,3,0,13.0,2.0,2.0,2.0,147.93,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1
0,9.0,2,19.0,1,2.0,3,4,5,0,13.0,1.0,1.0,4.0,121.43,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0
0,27.0,1,30.0,0,4.0,4,1,8,0,19.0,1.0,4.0,9.0,267.75,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1
0,4.0,1,14.0,0,3.0,3,4,4,0,11.0,1.0,1.0,0.0,264.22,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1
0,24.0,1,35.0,0,3.0,4,5,6,1,15.0,1.0,2.0,3.0,293.8,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0
0,1.0,1,16.0,1,3.0,4,5,3,0,26.0,1.0,2.0,1.0,150.52,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1
0,1.0,1,17.0,1,4.0,4,5,3,1,15.0,2.0,12.0,11.0,295.68,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0
0,4.0,1,24.0,0,4.0,4,5,3,1,24.0,2.0,2.0,9.0,244.16000000000003,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0
0,16.0,1,20.0,1,4.0,2,5,7,0,19.0,2.0,2.0,1.0,180.38,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0
0,2.0,1,14.0,0,3.0,3,1,5,0,22.0,1.0,1.0,7.0,125.13999999999999,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0
0,22.0,3,8.0,1,3.0,4,4,3,0,14.0,1.0,1.0,8.0,153.9,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0
0,17.0,1,17.0,0,3.0,4,2,2,0,20.0,1.0,2.0,8.0,149.55,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1
0,17.0,1,17.0,0,3.0,5,3,3,0,12.0,2.0,2.0,1.0,177.57,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0
0,14.0,3,8.0,1,2.0,3,4,2,0,19.0,1.0,2.0,4.0,260.15,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1
0,1.0,3,30.0,0,3.0,5,3,3,0,22.0,5.0,6.0,9.0,160.4,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0
0,13.0,1,10.0,1,4.0,5,3,2,0,16.0,1.0,2.0,8.0,155.69,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0
0,30.0,3,6.0,0,2.0,4,3,8,0,11.0,1.0,1.0,3.0,154.73,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1
0,0.0,1,9.0,1,3.0,4,3,2,0,12.0,0.0,1.0,2.0,130.33,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1
0,26.0,1,10.0,1,3.0,5,3,4,1,15.0,1.0,2.0,5.0,204.69,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0,14.0,1,13.0,0,2.0,3,3,7,0,14.0,2.0,2.0,1.0,150.03,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1
0,11.0,1,8.0,0,2.0,4,3,4,1,19.0,1.0,1.0,2.0,177.56,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0
0,8.0,1,31.0,0,2.0,3,3,2,1,11.0,0.0,10.0,1.0,203.88,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0
0,1.0,1,7.0,1,4.0,4,3,2,0,13.0,1.0,2.0,3.0,158.75,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1
0,4.0,1,9.0,1,3.0,3,3,10,0,12.0,1.0,2.0,2.0,236.75,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
0,21.0,1,28.0,0,2.0,3,1,4,0,11.0,1.0,4.0,7.0,271.74,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0
0,21.0,1,6.0,0,2.0,4,5,8,0,11.0,0.0,2.0,2.0,254.01999999999998,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0
0,26.0,1,8.0,1,2.0,1,4,5,0,12.0,1.0,8.0,8.0,265.98,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1
0,5.0,3,14.0,1,3.0,5,1,11,0,22.0,2.0,2.0,2.0,240.57,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0
0,3.0,1,7.0,1,3.0,4,3,3,0,14.0,1.0,2.0,10.0,168.19,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
0,14.0,1,23.0,1,4.0,4,3,11,0,17.0,2.0,2.0,1.0,160.44,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0
0,6.0,1,31.0,1,4.0,4,2,3,0,16.0,3.0,5.0,8.0,178.09,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
0,15.0,3,32.0,0,3.0,3,4,6,0,14.0,3.0,2.0,8.0,235.25,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0
0,25.0,1,7.0,0,2.0,5,5,5,0,21.0,5.0,13.0,9.0,199.84,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
0,22.0,1,17.0,1,4.0,5,4,6,0,15.0,4.0,13.0,10.0,321.65,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0
0,5.0,1,14.0,0,3.0,4,4,7,0,20.0,1.0,1.0,2.0,123.32,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
0,14.0,3,21.0,0,3.0,4,5,3,0,16.0,1.0,2.0,3.0,171.39,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0
1,0.0,2,29.0,0,2.0,3,5,10,1,15.0,1.0,1.0,2.0,199.5,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
1,1.0,1,11.0,1,3.0,4,5,3,0,20.0,2.0,2.0,1.0,154.73,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1
1,0.0,1,31.0,1,3.0,3,2,2,1,24.0,1.0,1.0,1.0,127.94999999999999,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1
0,25.0,1,10.0,0,4.0,4,4,5,0,19.0,1.0,2.0,1.0,262.34,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1
0,13.0,1,32.0,1,4.0,4,3,5,0,22.0,1.0,2.0,6.0,234.2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0,21.0,1,12.0,1,3.0,4,3,3,0,13.0,0.0,2.0,2.0,142.4,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1
0,19.0,3,18.0,0,3.0,4,1,5,0,15.0,1.0,2.0,2.0,301.5,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0
0,14.0,1,18.0,1,2.0,3,2,4,1,11.0,1.0,1.0,0.0,147.66,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0
0,0.0,1,6.0,1,3.0,3,5,1,0,13.0,3.0,7.0,6.0,128.67,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1
1,0.0,3,19.0,1,2.0,3,5,3,0,17.0,0.0,1.0,2.0,142.33,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0
0,8.0,1,9.0,1,4.0,4,3,4,0,12.0,2.0,2.0,3.0,165.33,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1
0,1.0,1,33.0,0,3.0,5,3,3,1,15.0,1.0,2.0,4.0,153.14,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0
0,24.0,1,9.0,1,4.0,4,5,3,0,15.0,14.0,15.0,8.0,304.24,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0
0,17.0,3,33.0,1,4.0,4,1,3,1,15.0,2.0,5.0,13.0,294.59,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0
0,18.0,2,7.0,0,3.0,5,3,6,0,12.0,2.0,2.0,3.0,184.85,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1
0,0.0,3,6.0,1,2.0,4,5,2,0,12.0,1.0,1.0,7.0,142.94,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1
0,20.0,1,7.0,1,4.0,4,5,9,0,17.0,1.0,2.0,3.0,218.96,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0
0,9.0,1,7.0,1,2.0,4,3,2,0,12.0,0.0,1.0,0.0,120.08000000000001,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
0,4.0,3,14.0,1,2.0,4,3,4,0,15.0,3.0,5.0,2.0,123.28999999999999,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0
0,8.0,3,9.0,0,3.0,4,5,2,1,13.0,2.0,2.0,3.0,170.38,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1
0,20.0,3,10.0,1,3.0,3,3,4,0,19.0,0.0,1.0,0.0,129.76,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
0,12.0,1,9.0,1,3.0,4,2,3,1,24.0,2.0,2.0,1.0,142.02,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
1,9.0,1,8.0,1,3.0,4,3,7,1,15.0,0.0,1.0,0.0,120.9,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1
0,3.0,1,15.0,1,3.0,3,5,2,0,11.0,0.0,6.0,10.0,130.72,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
0,17.0,1,14.0,0,3.0,4,5,10,0,17.0,2.0,2.0,3.0,224.85,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0,7.0,1,14.0,1,3.0,4,3,3,0,21.0,1.0,3.0,9.0,184.68,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0
0,8.0,1,9.0,0,4.0,4,1,3,0,12.0,5.0,5.0,12.0,191.87,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1
0,26.0,1,35.0,0,3.0,2,3,4,1,12.0,2.0,2.0,3.0,257.47,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0
0,28.0,1,7.0,0,3.0,4,3,9,0,18.0,2.0,2.0,3.0,230.02,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
0,4.0,1,14.0,0,3.0,3,4,4,0,11.0,1.0,1.0,0.0,264.22,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1
0,16.0,1,33.0,0,3.0,4,5,5,1,18.0,1.0,2.0,1.0,256.91,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0,24.0,1,35.0,1,4.0,2,3,3,1,12.0,1.0,4.0,9.0,157.21,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0
1,0.0,3,9.0,0,3.0,3,3,10,0,14.0,1.0,2.0,0.0,145.77,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1
0,9.0,3,14.0,0,3.0,4,1,3,1,12.0,2.0,2.0,10.0,177.04,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0
1,1.0,1,11.0,1,3.0,4,2,20,1,24.0,2.0,2.0,1.0,147.85,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1
0,24.0,1,9.0,1,4.0,4,3,7,0,15.0,1.0,2.0,4.0,301.39,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0
0,11.0,1,13.0,1,3.0,2,5,6,1,14.0,7.0,7.0,8.0,184.74,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0
0,21.0,1,16.0,1,3.0,4,4,5,0,15.0,3.0,12.0,9.0,296.65,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0
0,10.0,3,16.0,0,2.0,4,1,3,1,14.0,1.0,1.0,0.0,166.94,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0
0,8.0,3,11.0,0,4.0,4,3,11,0,16.0,2.0,2.0,3.0,190.38,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
0,13.0,1,7.0,0,2.0,3,1,5,0,17.0,0.0,1.0,3.0,165.13,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0
0,7.0,1,9.0,1,2.0,3,1,1,0,17.0,1.0,1.0,4.0,177.56,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1
0,9.0,1,9.0,1,4.0,5,1,2,1,15.0,2.0,2.0,5.0,174.3,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1
0,20.0,3,20.0,1,2.0,3,5,3,0,12.0,0.0,1.0,7.0,149.6,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1
0,22.0,1,28.0,0,3.0,3,4,4,0,16.0,1.0,1.0,2.0,264.13,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0
0,7.0,3,9.0,1,2.0,5,5,4,0,18.0,2.0,3.0,12.0,147.59,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1
0,10.0,1,33.0,1,4.0,4,3,8,0,15.0,2.0,2.0,3.0,178.47,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0
0,17.0,1,14.0,0,3.0,4,5,10,0,17.0,2.0,2.0,3.0,224.85,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0
0,11.0,1,12.0,0,2.0,4,3,2,0,11.0,0.0,1.0,4.0,137.02,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0
0,8.0,1,22.0,0,2.0,4,4,1,1,11.0,0.0,1.0,2.0,147.88,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0
0,14.0,1,31.0,1,4.0,4,2,3,0,18.0,3.0,5.0,8.0,158.19,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0
0,9.0,1,11.0,1,2.0,1,3,3,1,12.0,0.0,1.0,3.0,121.27000000000001,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0
0,1.0,1,18.0,0,4.0,2,3,2,0,19.0,1.0,2.0,4.0,165.11,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0
0,27.0,1,11.0,1,2.0,3,5,5,0,15.0,1.0,1.0,2.0,294.06,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0
0,4.0,3,22.0,1,4.0,5,5,4,0,12.0,2.0,2.0,8.0,196.4,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0
0,7.0,3,10.0,0,3.0,3,3,10,0,15.0,1.0,1.0,2.0,165.38,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
0,7.0,1,14.0,0,2.0,1,3,1,0,17.0,1.0,1.0,0.0,125.85,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0
0,14.0,2,6.0,1,2.0,4,3,2,0,12.0,1.0,2.0,10.0,291.89,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0
0,0.0,3,15.0,1,3.0,3,5,2,0,11.0,0.0,1.0,2.0,127.28,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1
0,18.0,1,6.0,1,3.0,3,4,2,0,12.0,6.0,7.0,7.0,174.41,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0
0,11.0,3,8.0,1,2.0,4,1,4,0,18.0,1.0,7.0,5.0,152.49,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0
0,11.0,1,6.0,0,2.0,2,2,1,0,13.0,1.0,1.0,8.0,176.25,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1
0,1.0,3,9.0,1,4.0,4,5,5,0,14.0,2.0,2.0,1.0,148.22,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0
0,6.0,1,14.0,1,2.0,3,2,1,0,14.0,0.0,1.0,2.0,125.0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1
0,20.0,1,7.0,1,3.0,3,1,8,0,12.0,1.0,1.0,2.0,134.2,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0
0,8.0,1,10.0,1,3.0,4,1,2,0,18.0,2.0,2.0,5.0,202.56,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1
0,12.0,1,14.0,0,2.0,3,3,2,0,11.0,1.0,1.0,7.0,137.55,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0
0,18.0,3,12.0,0,2.0,4,1,7,0,12.0,5.0,12.0,8.0,188.65,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
0,5.0,1,18.0,1,4.0,4,5,3,1,13.0,2.0,2.0,2.0,193.33,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0
0,1.0,1,8.0,0,3.0,5,3,3,1,14.0,1.0,2.0,1.0,154.33,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0
0,30.0,1,16.0,0,4.0,4,3,4,0,20.0,2.0,2.0,4.0,154.42,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0
0,0.0,1,10.0,1,3.0,3,1,2,1,20.0,2.0,2.0,2.0,128.75,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1
0,24.0,1,18.0,0,3.0,4,4,5,0,16.0,3.0,5.0,5.0,324.26,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1
0,6.0,1,11.0,1,2.0,4,2,5,0,15.0,0.0,1.0,2.0,171.19,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0
0,23.0,1,8.0,1,3.0,3,3,6,0,16.0,1.0,1.0,3.0,276.39,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0
0,1.0,1,22.0,1,3.0,2,5,1,0,19.0,0.0,1.0,7.0,156.61,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1
0,7.0,3,8.0,0,2.0,3,5,1,1,12.0,1.0,1.0,2.0,145.38,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1
0,9.0,2,16.0,1,2.0,3,1,1,0,14.0,1.0,2.0,1.0,121.44999999999999,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
0,14.0,1,26.0,1,3.0,4,2,10,1,16.0,2.0,4.0,8.0,152.41,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0
1,0.0,1,22.0,0,3.0,5,5,2,1,22.0,0.0,6.0,7.0,139.19,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1
0,4.0,1,13.0,0,3.0,5,2,2,0,13.0,6.0,7.0,8.0,171.27,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0
0,10.0,1,13.0,0,3.0,2,1,5,0,13.0,1.0,2.0,1.0,155.38,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0
0,17.0,2,6.0,0,2.0,4,3,5,0,11.0,1.0,1.0,2.0,159.85,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1
0,9.0,1,12.0,1,3.0,5,3,2,0,14.0,1.0,1.0,7.0,127.41,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0
0,3.0,3,17.0,1,3.0,4,4,3,0,15.0,1.0,3.0,3.0,147.97,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0
0,9.0,1,21.0,0,3.0,5,1,1,1,18.0,1.0,1.0,3.0,121.68,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0
0,1.0,1,7.0,0,4.0,4,5,3,0,12.0,1.0,2.0,8.0,199.12,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0
1,0.0,3,19.0,0,2.0,3,3,4,1,11.0,2.0,2.0,2.0,198.54,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1
1,1.0,1,9.0,1,4.0,4,3,4,0,12.0,2.0,2.0,1.0,159.85,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1
0,6.0,1,7.0,1,4.0,4,2,2,0,13.0,1.0,2.0,3.0,148.14,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0
0,1.0,1,16.0,0,3.0,4,4,3,0,17.0,2.0,2.0,4.0,147.79,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1
0,9.0,1,27.0,1,2.0,4,5,1,0,14.0,0.0,1.0,0.0,122.96000000000001,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0
0,10.0,3,7.0,0,4.0,4,3,8,0,14.0,2.0,2.0,1.0,193.15,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1
0,1.0,3,17.0,0,4.0,4,3,3,1,13.0,1.0,2.0,4.0,167.6,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0
0,18.0,1,26.0,1,3.0,3,2,1,1,14.0,0.0,2.0,10.0,234.95999999999998,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0
1,1.0,1,15.0,0,4.0,4,5,3,1,18.0,1.0,2.0,1.0,148.98,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0
0,13.0,1,13.0,0,3.0,4,4,6,0,19.0,1.0,3.0,3.0,208.76,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1
0,8.0,3,23.0,1,3.0,3,5,4,1,15.0,1.0,1.0,7.0,189.66,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0
0,0.0,3,27.0,1,3.0,1,1,2,0,17.0,2.0,2.0,2.0,126.78,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1
0,0.0,1,11.0,1,3.0,3,1,2,0,18.0,1.0,2.0,2.0,131.17,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1
0,22.0,1,6.0,0,2.0,3,5,3,0,16.0,0.0,1.0,2.0,135.8,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0
0,5.0,1,10.0,0,3.0,4,3,2,0,12.0,5.0,6.0,8.0,161.62,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0
0,5.0,1,35.0,0,3.0,3,3,10,0,12.0,5.0,7.0,7.0,140.25,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1
0,29.0,3,17.0,0,2.0,4,5,5,0,16.0,0.0,1.0,0.0,153.8,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0
0,7.0,3,29.0,1,3.0,3,3,1,0,20.0,0.0,8.0,7.0,145.68,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1
0,14.0,3,16.0,1,2.0,5,4,2,0,13.0,3.0,11.0,9.0,161.51,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1
0,18.0,1,13.0,1,3.0,2,3,5,0,17.0,0.0,1.0,2.0,164.34,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
0,0.0,1,14.0,1,3.0,5,5,2,0,15.0,0.0,1.0,1.0,124.50999999999999,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0
0,5.0,1,33.0,1,3.0,4,3,3,0,18.0,4.0,5.0,4.0,154.11,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0
0,1.0,3,10.0,1,4.0,4,5,3,1,19.0,1.0,2.0,4.0,166.94,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0
0,24.0,1,17.0,1,4.0,5,2,8,0,16.0,1.0,2.0,3.0,229.96,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1
0,10.0,1,13.0,1,3.0,4,2,2,0,12.0,5.0,11.0,12.0,157.1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0
0,4.0,1,11.0,1,3.0,3,5,1,0,19.0,1.0,1.0,7.0,199.36,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1
0,27.0,1,13.0,1,3.0,4,2,4,0,18.0,2.0,3.0,3.0,149.5,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1
0,0.0,1,25.0,1,3.0,4,5,2,0,11.0,0.0,1.0,7.0,140.66,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0
0,26.0,1,7.0,1,4.0,5,3,2,0,15.0,8.0,12.0,10.0,324.99,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0
0,16.0,1,12.0,1,4.0,4,3,6,0,18.0,3.0,3.0,1.0,145.93,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0,30.0,1,11.0,0,4.0,4,5,6,0,14.0,5.0,5.0,3.0,324.43,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0
0,11.0,1,12.0,0,3.0,5,1,8,1,12.0,0.0,1.0,9.0,153.29,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0
1,1.0,2,27.0,0,4.0,4,4,2,1,12.0,1.0,2.0,5.0,146.48,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0
0,12.0,1,13.0,1,4.0,5,3,4,0,12.0,3.0,8.0,8.0,178.21,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0
0,24.0,2,10.0,1,3.0,4,4,3,0,15.0,7.0,11.0,8.0,307.0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
0,9.0,3,13.0,1,2.0,3,3,1,1,25.0,3.0,5.0,7.0,123.08000000000001,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0
0,16.0,1,9.0,1,3.0,4,1,4,1,15.0,5.0,14.0,3.0,226.24,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
0,0.0,1,29.0,0,3.0,3,1,2,0,22.0,0.0,1.0,2.0,128.86,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0
